OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2501168,2025-06-11,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,119,329,5,37193.45,14962.41,22231.04,Retail,Credit Card,Priya
IH2501169,2025-10-25,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,80,329,5,25004.0,10940.54,14063.46,Retail,Credit Card,Ramesh
IH2501170,2025-03-07,North,Haryana,Gurugram,Retail Store,Kumkumadi Tailam,Skincare,173,949,18,134625.14,62381.57,72243.57,Retail,UPI,Ramesh
IH2501171,2025-08-21,West,Maharashtra,Pune,Distributor,Ayurvedic Body Oil,Body Care,174,749,0,130326.0,57903.65,72422.35,Wholesale,Cash,Rahul
IH2501172,2025-07-31,North,Haryana,Gurugram,Distributor,Ayurvedic Body Oil,Body Care,77,749,18,47291.86,21230.87,26060.99,Wholesale,RTGS,Sneha
IH2501173,2025-09-11,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,178,429,20,61089.6,26027.01,35062.59,Retail,Debit Card,Ramesh
IH2501174,2025-07-17,North,Punjab,Ludhiana,Retail Store,Ubtan Face Pack,Face Care,137,549,5,71452.35,33451.94,38000.41,Retail,RTGS,Priya
IH2501175,2025-06-23,South,Telangana,Hyderabad,Amazon,Neem Face Wash,Face Care,35,329,18,9442.3,3999.45,5442.85,Retail,RTGS,Kiran
IH2501176,2025-07-17,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,154,749,15,98044.1,42564.32,55479.78,Retail,Credit Card,Anjali
IH2501177,2025-05-08,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,64,549,15,29865.6,13188.28,16677.32,Wholesale,UPI,Ramesh
IH2501178,2025-01-25,South,Kerala,Kochi,Retail Store,Sandalwood Cream,Creams,35,429,5,14264.25,6180.03,8084.22,Retail,RTGS,Deepak
IH2501179,2025-08-01,South,Andhra Pradesh,Rajahmundry,Retail Store,Sandalwood Cream,Creams,149,429,8,58807.32,24674.75,34132.57,Retail,RTGS,Priya
IH2501180,2025-11-03,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,89,949,15,71791.85,31266.72,40525.13,Retail,Debit Card,Sneha
IH2501181,2025-02-26,East,West Bengal,Kolkata,Website,Neem Face Wash,Face Care,151,329,20,39743.2,17106.84,22636.36,Retail,Credit Card,Priya
IH2501182,2025-10-13,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,99,329,5,30942.45,12492.87,18449.58,Retail,Credit Card,Anjali
IH2501183,2025-12-14,North,Uttar Pradesh,Lucknow,Retail Store,Ubtan Face Pack,Face Care,122,549,18,54921.96,24486.87,30435.09,Retail,Credit Card,Sneha
IH2501184,2025-01-01,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,138,369,18,41756.04,18553.92,23202.12,Retail,Debit Card,Deepak
IH2501185,2025-09-23,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,30,949,18,23345.4,9991.0,13354.4,Retail,Debit Card,Deepak
IH2501186,2025-12-16,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,105,949,5,94662.75,43372.98,51289.77,Retail,Cash,Kiran
IH2501187,2025-11-16,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,78,429,5,31788.9,14515.34,17273.56,Retail,RTGS,Kiran
IH2501188,2025-08-01,West,Gujarat,Ahmedabad,Amazon,Neem Face Wash,Face Care,152,329,10,45007.2,19460.27,25546.93,Retail,Credit Card,Kiran
IH2501189,2025-10-18,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,127,429,8,50124.36,21136.61,28987.75,Retail,NEFT,Priya
IH2501190,2025-01-15,North,Punjab,Ludhiana,Flipkart,Neem Face Wash,Face Care,54,329,0,17766.0,7778.14,9987.86,Retail,Cash,Priya
IH2501191,2025-01-22,West,Rajasthan,Jaipur,Amazon,Herbal Aloe Gel,Skincare,173,369,10,57453.3,24546.54,32906.76,Retail,Cash,Sneha
IH2501192,2025-03-20,East,Odisha,Bhubaneswar,Distributor,Ubtan Face Pack,Face Care,365,549,15,170327.25,75842.42,94484.83,Wholesale,Cash,Anjali
IH2501193,2025-02-08,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,166,549,8,83843.28,37389.78,46453.5,Retail,RTGS,Ramesh
IH2501194,2025-04-25,South,Andhra Pradesh,Rajahmundry,Flipkart,Herbal Aloe Gel,Skincare,82,369,15,25719.3,10680.0,15039.3,Retail,RTGS,Ramesh
IH2501195,2025-04-01,West,Maharashtra,Mumbai,Distributor,Neem Face Wash,Face Care,215,329,15,60124.75,25281.09,34843.66,Wholesale,UPI,Sneha
IH2501196,2025-07-10,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,152,549,20,66758.4,30088.4,36670.0,Retail,UPI,Ramesh
IH2501197,2025-10-26,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,162,369,0,59778.0,25214.36,34563.64,Retail,Debit Card,Rahul
IH2501198,2025-03-10,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,153,429,20,52509.6,23099.21,29410.39,Retail,RTGS,Deepak
IH2501199,2025-09-03,West,Gujarat,Ahmedabad,Amazon,Ubtan Face Pack,Face Care,124,549,12,59906.88,26955.78,32951.1,Retail,Cash,Sneha
IH2501200,2025-06-09,South,Kerala,Kochi,Distributor,Sandalwood Cream,Creams,136,429,8,53676.48,22862.58,30813.9,Wholesale,NEFT,Priya
